Date,Price_min,Price_max,Fruit
2019-01-01,0.8540229885057472,2.1270114942528737,apple
2019-01-02,0.8551724137931035,2.127586206896552,apple
2019-01-03,0.8563218390804598,2.12816091954023,apple
2019-01-04,0.8574712643678162,2.128735632183908,apple
2019-01-05,0.8586206896551725,2.1293103448275863,apple
2019-01-06,0.8597701149425288,2.1298850574712644,apple
2019-01-07,0.860919540229885,2.1304597701149426,apple
2019-01-08,0.8620689655172414,2.1310344827586207,apple
2019-01-09,0.8632183908045977,2.131609195402299,apple
2019-01-10,0.864367816091954,2.132183908045977,apple
2019-01-11,0.8655172413793104,2.132758620689655,apple
2019-01-12,0.8666666666666667,2.1333333333333333,apple
2019-01-13,0.867816091954023,2.1339080459770114,apple
2019-01-14,0.8689655172413794,2.1344827586206896,apple
2019-01-15,0.8701149425287357,2.1350574712643677,apple
2019-01-16,0.871264367816092,2.135632183908046,apple
2019-01-17,0.8724137931034484,2.1362068965517245,apple
2019-01-18,0.8735632183908046,2.1367816091954026,apple
2019-01-19,0.8747126436781609,2.1373563218390808,apple
2019-01-20,0.8758620689655172,2.137931034482759,apple
2019-01-21,0.8770114942528736,2.138505747126437,apple
2019-01-22,0.8781609195402299,2.139080459770115,apple
2019-01-23,0.8793103448275862,2.1396551724137933,apple
2019-01-24,0.8804597701149426,2.1402298850574715,apple
2019-01-25,0.8816091954022989,2.1408045977011496,apple
2019-01-26,0.8827586206896552,2.1413793103448278,apple
2019-01-27,0.8839080459770116,2.141954022988506,apple
2019-01-28,0.8850574712643678,2.142528735632184,apple
2019-01-29,0.8862068965517241,2.143103448275862,apple
2019-01-30,0.8873563218390805,2.1436781609195403,apple
2019-01-31,0.8885057471264368,2.1442528735632185,apple
2019-02-01,0.8896551724137931,2.1448275862068966,apple
2019-02-02,0.8908045977011495,2.1454022988505748,apple
2019-02-03,0.8919540229885058,2.145977011494253,apple
2019-02-04,0.8931034482758621,2.146551724137931,apple
2019-02-05,0.8942528735632184,2.147126436781609,apple
2019-02-06,0.8954022988505748,2.1477011494252873,apple
2019-02-07,0.896551724137931,2.1482758620689655,apple
2019-02-08,0.8977011494252873,2.1488505747126436,apple
2019-02-09,0.8988505747126437,2.1494252873563218,apple
2019-02-10,0.9,2.1500000000000004,apple
2019-02-11,0.9011494252873563,2.1505747126436785,apple
2019-02-12,0.9022988505747127,2.1511494252873566,apple
2019-02-13,0.903448275862069,2.151724137931035,apple
2019-02-14,0.9045977011494253,2.152298850574713,apple
2019-02-15,0.9057471264367817,2.152873563218391,apple
2019-02-16,0.906896551724138,2.153448275862069,apple
2019-02-17,0.9080459770114943,2.1540229885057474,apple
2019-02-18,0.9091954022988507,2.1545977011494255,apple
2019-02-19,0.9103448275862069,2.1551724137931036,apple
2019-02-20,0.9114942528735632,2.155747126436782,apple
2019-02-21,0.9126436781609195,2.15632183908046,apple
2019-02-22,0.9137931034482759,2.156896551724138,apple
2019-02-23,0.9149425287356322,2.157471264367816,apple
2019-02-24,0.9160919540229885,2.1580459770114944,apple
2019-02-25,0.9172413793103449,2.1586206896551725,apple
2019-02-26,0.9183908045977012,2.1591954022988507,apple
2019-02-27,0.9195402298850575,2.159770114942529,apple
2019-02-28,0.9206896551724139,2.160344827586207,apple
2019-03-01,0.9218390804597701,2.160919540229885,apple
2019-03-02,0.9229885057471264,2.1614942528735632,apple
2019-03-03,0.9241379310344828,2.1620689655172414,apple
2019-03-04,0.9252873563218391,2.1626436781609195,apple
2019-03-05,0.9264367816091954,2.1632183908045977,apple
2019-03-06,0.9275862068965517,2.163793103448276,apple
2019-03-07,0.9287356321839081,2.1643678160919544,apple
2019-03-08,0.9298850574712644,2.1649425287356325,apple
2019-03-09,0.9310344827586207,2.1655172413793107,apple
2019-03-10,0.9321839080459771,2.166091954022989,apple
2019-03-11,0.9333333333333333,2.166666666666667,apple
2019-03-12,0.9344827586206896,2.167241379310345,apple
2019-03-13,0.935632183908046,2.1678160919540232,apple
2019-03-14,0.9367816091954023,2.1683908045977014,apple
2019-03-15,0.9379310344827586,2.1689655172413795,apple
2019-03-16,0.939080459770115,2.1695402298850577,apple
2019-03-17,0.9402298850574713,2.170114942528736,apple
2019-03-18,0.9413793103448276,2.170689655172414,apple
2019-03-19,0.942528735632184,2.171264367816092,apple
2019-03-20,0.9436781609195403,2.1718390804597703,apple
2019-03-21,0.9448275862068966,2.1724137931034484,apple
2019-03-22,0.9459770114942528,2.1729885057471265,apple
2019-03-23,0.9471264367816092,2.1735632183908047,apple
2019-03-24,0.9482758620689655,2.174137931034483,apple
2019-03-25,0.9494252873563218,2.174712643678161,apple
2019-03-26,0.9505747126436782,2.175287356321839,apple
2019-03-27,0.9517241379310345,2.1758620689655173,apple
2019-03-28,0.9528735632183908,2.1764367816091954,apple
2019-03-29,0.9540229885057472,2.1770114942528735,apple
2019-03-30,0.9551724137931035,2.1775862068965517,apple
2019-03-31,0.9563218390804598,2.17816091954023,apple
2019-04-01,0.9574712643678162,2.1787356321839084,apple
2019-04-02,0.9586206896551724,2.1793103448275866,apple
2019-04-03,0.9597701149425287,2.1798850574712647,apple
2019-04-04,0.960919540229885,2.180459770114943,apple
2019-04-05,0.9620689655172414,2.181034482758621,apple
2019-04-06,0.9632183908045977,2.181609195402299,apple
2019-04-07,0.964367816091954,2.1821839080459773,apple
2019-04-08,0.9655172413793104,2.1827586206896554,apple
2019-04-09,0.9666666666666667,2.1833333333333336,apple
2019-04-10,0.967816091954023,2.1839080459770117,apple
2019-04-11,0.9689655172413794,2.18448275862069,apple
2019-04-12,0.9701149425287356,2.185057471264368,apple
2019-04-13,0.9712643678160919,2.185632183908046,apple
2019-04-14,0.9724137931034483,2.1862068965517243,apple
2019-04-15,0.9735632183908046,2.1867816091954024,apple
2019-04-16,0.9747126436781609,2.1873563218390806,apple
2019-04-17,0.9758620689655173,2.1879310344827587,apple
2019-04-18,0.9770114942528736,2.188505747126437,apple
2019-04-19,0.9781609195402299,2.189080459770115,apple
2019-04-20,0.9793103448275862,2.189655172413793,apple
2019-04-21,0.9804597701149426,2.1902298850574713,apple
2019-04-22,0.9816091954022989,2.1908045977011494,apple
2019-04-23,0.9827586206896551,2.1913793103448276,apple
2019-04-24,0.9839080459770115,2.1919540229885057,apple
2019-04-25,0.9850574712643678,2.192528735632184,apple
2019-04-26,0.9862068965517241,2.1931034482758625,apple
2019-04-27,0.9873563218390805,2.1936781609195406,apple
2019-04-28,0.9885057471264368,2.1942528735632187,apple
2019-04-29,0.9896551724137931,2.194827586206897,apple
2019-04-30,0.9908045977011495,2.195402298850575,apple
2019-05-01,0.9919540229885058,2.195977011494253,apple
2019-05-02,0.993103448275862,2.1965517241379313,apple
2019-05-03,0.9942528735632183,2.1971264367816095,apple
2019-05-04,0.9954022988505747,2.1977011494252876,apple
2019-05-05,0.996551724137931,2.1982758620689657,apple
2019-05-06,0.9977011494252873,2.198850574712644,apple
2019-05-07,0.9988505747126437,2.199425287356322,apple
2019-05-08,1.0,2.2,apple
2019-05-09,1.0006666666666666,2.1980000000000004,apple
2019-05-10,1.0013333333333334,2.196,apple
2019-05-11,1.002,2.194,apple
2019-05-12,1.0026666666666666,2.192,apple
2019-05-13,1.0033333333333334,2.1900000000000004,apple
2019-05-14,1.004,2.188,apple
2019-05-15,1.0046666666666666,2.186,apple
2019-05-16,1.0053333333333334,2.184,apple
2019-05-17,1.006,2.1820000000000004,apple
2019-05-18,1.0066666666666666,2.18,apple
2019-05-19,1.0073333333333334,2.178,apple
2019-05-20,1.008,2.176,apple
2019-05-21,1.0086666666666666,2.1740000000000004,apple
2019-05-22,1.0093333333333334,2.172,apple
