timestamp,sales
2024-01-01 00:00:00,45.2
2024-01-01 01:00:00,42.8
2024-01-01 02:00:00,38.5
2024-01-01 03:00:00,35.9
2024-01-01 04:00:00,33.4
2024-01-01 05:00:00,31.2
2024-01-01 06:00:00,29.8
2024-01-01 07:00:00,32.1
2024-01-01 08:00:00,36.5
2024-01-01 09:00:00,41.3
2024-01-01 10:00:00,46.7
2024-01-01 11:00:00,51.2
2024-01-01 12:00:00,54.8
2024-01-01 13:00:00,57.3
2024-01-01 14:00:00,58.9
2024-01-01 15:00:00,59.4
2024-01-01 16:00:00,58.7
2024-01-01 17:00:00,56.2
2024-01-01 18:00:00,52.8
2024-01-01 19:00:00,49.1
2024-01-01 20:00:00,46.3
2024-01-01 21:00:00,44.7
2024-01-01 22:00:00,43.2
2024-01-01 23:00:00,42.1
2024-01-02 00:00:00,46.1
2024-01-02 01:00:00,43.5
2024-01-02 02:00:00,39.8
2024-01-02 03:00:00,36.7
2024-01-02 04:00:00,34.1
2024-01-02 05:00:00,32.5
2024-01-02 06:00:00,31.3
2024-01-02 07:00:00,33.8
2024-01-02 08:00:00,38.2
2024-01-02 09:00:00,43.7
2024-01-02 10:00:00,48.9
2024-01-02 11:00:00,53.4
2024-01-02 12:00:00,56.7
2024-01-02 13:00:00,59.1
2024-01-02 14:00:00,60.3
2024-01-02 15:00:00,60.8
2024-01-02 16:00:00,59.9
2024-01-02 17:00:00,57.5
2024-01-02 18:00:00,54.2
2024-01-02 19:00:00,50.8
2024-01-02 20:00:00,47.9
2024-01-02 21:00:00,46.1
2024-01-02 22:00:00,44.8
2024-01-02 23:00:00,43.9
2024-01-03 00:00:00,47.3
2024-01-03 01:00:00,44.9
2024-01-03 02:00:00,41.2
2024-01-03 03:00:00,38.1
2024-01-03 04:00:00,35.6
2024-01-03 05:00:00,33.8
2024-01-03 06:00:00,32.7
2024-01-03 07:00:00,35.4
2024-01-03 08:00:00,39.8
2024-01-03 09:00:00,45.1
2024-01-03 10:00:00,50.6
2024-01-03 11:00:00,55.3
2024-01-03 12:00:00,58.9
2024-01-03 13:00:00,61.4
2024-01-03 14:00:00,62.8
2024-01-03 15:00:00,63.2
2024-01-03 16:00:00,62.1
2024-01-03 17:00:00,59.3
2024-01-03 18:00:00,55.7
2024-01-03 19:00:00,52.1
2024-01-03 20:00:00,49.4
2024-01-03 21:00:00,47.8
2024-01-03 22:00:00,46.5
2024-01-03 23:00:00,45.7
2024-01-04 00:00:00,48.8
2024-01-04 01:00:00,46.2
2024-01-04 02:00:00,42.7
2024-01-04 03:00:00,39.5
2024-01-04 04:00:00,37.2
2024-01-04 05:00:00,35.1
2024-01-04 06:00:00,34.2
2024-01-04 07:00:00,36.9
2024-01-04 08:00:00,41.5
2024-01-04 09:00:00,46.8
2024-01-04 10:00:00,52.3
2024-01-04 11:00:00,57.1
2024-01-04 12:00:00,60.8
2024-01-04 13:00:00,63.5
2024-01-04 14:00:00,64.7
2024-01-04 15:00:00,65.1
2024-01-04 16:00:00,63.8
2024-01-04 17:00:00,61.2
2024-01-04 18:00:00,57.9
2024-01-04 19:00:00,54.3
2024-01-04 20:00:00,51.7
2024-01-04 21:00:00,49.9
2024-01-04 22:00:00,48.3
2024-01-04 23:00:00,47.2
2024-01-05 00:00:00,50.1
2024-01-05 01:00:00,47.8
2024-01-05 02:00:00,44.5
2024-01-05 03:00:00,41.2
2024-01-05 04:00:00,38.9
2024-01-05 05:00:00,36.7
2024-01-05 06:00:00,35.6
